ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse
74855,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653500,TRUE
74856,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653501,TRUE
74857,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653502,TRUE
74858,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653503,TRUE
74859,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653504,TRUE
74860,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653505,TRUE
74861,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653506,TRUE
74862,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653507,TRUE
74863,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653508,TRUE
74864,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653509,TRUE
74865,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653510,TRUE
74866,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653511,TRUE
74867,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653512,TRUE
74868,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653513,TRUE
74869,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653514,TRUE
74870,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653515,TRUE
74871,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653516,TRUE
74872,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653517,TRUE
74873,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653518,TRUE
74874,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653519,TRUE
74875,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653520,TRUE
74876,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653521,TRUE
74877,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653522,TRUE
74878,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653523,TRUE
74879,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653524,TRUE
74880,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653525,TRUE
74881,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653526,TRUE
74882,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653527,TRUE
74883,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653528,TRUE
74884,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653529,TRUE
74885,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653530,TRUE
74886,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653531,TRUE
74887,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653532,TRUE
74888,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653533,TRUE
74889,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653534,TRUE
74890,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653535,TRUE
74891,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653536,TRUE
74892,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653537,TRUE
74893,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653538,TRUE
74894,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653539,TRUE
74895,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653540,TRUE
74896,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653541,TRUE
74897,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653542,TRUE
74898,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653543,TRUE
74899,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653544,TRUE
74900,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653545,TRUE
74901,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653546,TRUE
74902,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653547,TRUE
74903,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653548,TRUE
74904,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653549,TRUE
74905,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653550,TRUE
74906,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653551,TRUE
74907,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653552,TRUE
74908,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653553,TRUE
74909,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653554,TRUE
74910,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653555,TRUE
74911,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653556,TRUE
74912,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653557,TRUE
74913,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653558,TRUE
74914,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653559,TRUE
74915,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653560,TRUE
74916,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653561,TRUE
74917,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653562,TRUE
74918,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653563,TRUE
74919,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653564,TRUE
74920,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653565,TRUE
74921,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653566,TRUE
74922,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653567,TRUE
74923,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653568,TRUE
74924,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653569,TRUE
74925,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653570,TRUE
74926,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653571,TRUE
74927,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653572,TRUE
74928,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653573,TRUE
74929,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653574,TRUE
74930,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653575,TRUE
74931,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653576,TRUE
74932,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653577,TRUE
74933,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653578,TRUE
74934,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653579,TRUE
74935,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653580,TRUE
74936,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653581,TRUE
74937,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653582,TRUE
74938,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653583,TRUE
74939,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653584,TRUE
74940,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653585,TRUE
74941,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653586,TRUE
74942,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653587,TRUE
74943,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653588,TRUE
74944,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653589,TRUE
74945,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653590,TRUE
74946,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653591,TRUE
74947,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653592,TRUE
74948,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653593,TRUE
74949,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653594,TRUE
74950,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653595,TRUE
74951,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653596,TRUE
74952,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653597,TRUE
74953,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653598,TRUE
74954,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653599,TRUE
74955,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653600,TRUE
74956,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653601,TRUE
74957,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653602,TRUE
74958,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653603,TRUE
74959,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653604,TRUE
74960,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653605,TRUE
74961,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653606,TRUE
74962,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653607,TRUE
74963,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653608,TRUE
74964,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653609,TRUE
74965,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653610,TRUE
74966,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653611,TRUE
74967,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653612,TRUE
74968,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653613,TRUE
74969,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653614,TRUE
74970,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653615,TRUE
74971,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653616,TRUE
74972,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653617,TRUE
74973,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653618,TRUE
74974,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653619,TRUE
74975,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653620,TRUE
74976,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653621,TRUE
74977,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653622,TRUE
74978,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653623,TRUE
74979,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653624,TRUE
74980,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653625,TRUE
74981,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653626,TRUE
74982,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653627,TRUE
74983,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653628,TRUE
74984,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653629,TRUE
74985,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653630,TRUE
74986,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653631,TRUE
74987,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653632,TRUE
74988,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653633,TRUE
74989,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653634,TRUE
74990,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653635,TRUE
74991,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653636,TRUE
74992,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653637,TRUE
74993,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653638,TRUE
74994,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653639,TRUE
74995,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653640,TRUE
74996,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653641,TRUE
74997,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653642,TRUE
74998,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653643,TRUE
74999,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653644,TRUE
75000,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653645,TRUE
75001,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653646,TRUE
75002,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653647,TRUE
75003,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653648,TRUE
75004,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653649,TRUE
75005,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653650,TRUE
75006,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653651,TRUE
75007,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653652,TRUE
75008,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653653,TRUE
75009,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653654,TRUE
75010,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653655,TRUE
75011,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653656,TRUE
75012,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653657,TRUE
75013,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653658,TRUE
75014,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653659,TRUE
75015,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653660,TRUE
75016,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653661,TRUE
75017,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653662,TRUE
75018,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653663,TRUE
75019,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653664,TRUE
75020,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653665,TRUE
75021,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653666,TRUE
75022,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653667,TRUE
75023,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653668,TRUE
75024,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653669,TRUE
75025,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653670,TRUE
75026,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653671,TRUE
75027,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653672,TRUE
75028,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653673,TRUE
75029,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653674,TRUE
75030,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653675,TRUE
75031,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653676,TRUE
75032,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653677,TRUE
75033,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653678,TRUE
75034,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653679,TRUE
75035,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653680,TRUE
75036,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653681,TRUE
75037,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653682,TRUE
75038,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653683,TRUE
75039,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653684,TRUE
75040,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653685,TRUE
75041,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653686,TRUE
75042,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653687,TRUE
75043,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653688,TRUE
75044,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653689,TRUE
75045,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653690,TRUE
75046,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653691,TRUE
75047,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653692,TRUE
75048,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653693,TRUE
75049,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653694,TRUE
75050,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653695,TRUE
75051,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653696,TRUE
75052,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653697,TRUE
75053,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653698,TRUE
75054,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653699,TRUE
75055,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653700,TRUE
75056,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653701,TRUE
75057,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653702,TRUE
75058,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653703,TRUE
75059,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653704,TRUE
75060,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653705,TRUE
75061,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653706,TRUE
75062,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653707,TRUE
75063,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653708,TRUE
75064,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653709,TRUE
75065,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653710,TRUE
75066,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653711,TRUE
75067,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653712,TRUE
75068,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653713,TRUE
75069,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653714,TRUE
75070,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653715,TRUE
75071,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653716,TRUE
75072,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653717,TRUE
75073,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653718,TRUE
75074,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653719,TRUE
75075,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653720,TRUE
75076,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653721,TRUE
75077,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653722,TRUE
75078,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653723,TRUE
75079,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653724,TRUE
75080,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653725,TRUE
75081,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653726,TRUE
75082,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653727,TRUE
75083,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653728,TRUE
75084,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653729,TRUE
75085,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653730,TRUE
75086,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653731,TRUE
75087,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653732,TRUE
75088,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653733,TRUE
75089,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653734,TRUE
75090,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653735,TRUE
75091,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653736,TRUE
75092,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653737,TRUE
75093,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653738,TRUE
75094,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653739,TRUE
75095,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653740,TRUE
75096,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653741,TRUE
75097,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653742,TRUE
75098,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653743,TRUE
75099,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653744,TRUE
75100,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653745,TRUE
