ID Unknow,ID Number,ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse, Quan test,
55,,62075,YT2209621272251235,,,CHH5063T1649236266041573706,
55,,62074,YT2209621272251241,,,CHH5061T1649236266718442990,
55,,62073,YT2209621272251238,,,CHH5060T1649236266368553603,
55,,62072,YT2209621272251242,,,CHH5059T1649236266881446348,
55,,62071,YT2209621272251244,,,CHH5058T1649236267034200934,
55,,62070,YT2209621272251247,,,CHH5057T1649236267355590327,
55,,62069,YT2209621272251261,,,CHH5056T1649236268231796187,
55,,62088,YT2209621272251250,,,CHH5075T1649236267471695995,
55,,62087,YT2209621272251252,,,CHH5074T1649236267605949897,
55,,62086,YT2209621272251254,,,CHH5073T1649236267890698876,
55,,62085,YT2209621272251256,,,CHH5072T1649236267886802382,
55,,62084,YT2209621272251259,,,CHH5071T1649236267971516160,
55,,62083,YT2209621272251263,,,CHH5070T1649236268355099962,
55,,62082,YT2209621272251266,,,CHH5069T1649236268430894440,
55,,62081,YT2209621272251268,,,CHH5068T1649236268755614194,
55,,62080,YT2209621272251270,,,CHH5067T1649236268912900026,
55,,62091,YT2209621272251271,,,CHH5078T1649236269149052088,
55,,62090,YT2209621272251276,,,CHH5077T1649236269638918953,
55,,62089,YT2209621272251274,,,CHH5076T1649236269327354321,
55,,62105,YT2209621272251275,,,CHH5092T1649236269471281878,
55,,62104,YT2209621272251278,,,CHH5091T1649236270057277218,
55,,62103,YT2209621272251277,,,CHH5090T1649236269954074205,
55,,62102,YT2209621272251280,,,CHH5089T1649236270238131541,
55,,62101,YT2209621272251282,,,CHH5088T1649236270369710647,
55,,62100,YT2209621272251281,,,CHH5087T1649236270383879906,
55,,62099,YT2209621272251284,,,CHH5086T1649236270752684171,
55,,62098,YT2209621272251288,,,CHH5085T1649236270948299413,
55,,62097,YT2209621272251298,,,CHH5084T1649236271252453503,
55,,62096,YT2209621272251287,,,CHH5083T1649236270955708895,
55,,62095,YT2209621272251289,,,CHH5082T1649236271039134817,
55,,62094,YT2209621272251292,,,CHH5081T1649236271742993033,
55,,62093,YT2209621272251290,,,CHH5079T1649236271558373049,
55,,62092,YT2209621272251294,,,CHH5080T1649236271859843293,
55,,62108,YT2209621272251297,,,CHH5095T1649236272097935392,
55,,62107,YT2209621272251300,,,CHH5093T1649236272172385348,
55,,62106,YT2209621272251302,,,CHH5094T1649236272542642978,
55,,62118,YT2209621272251315,,,CHH5105T1649236274060620580,
55,,62117,YT2209621272251303,,,CHH5104T1649236272565813106,
55,,62116,YT2209621272251308,,,CHH5103T1649236273369694120,
55,,62115,YT2209621272251310,,,CHH5102T1649236273643069439,
55,,62114,YT2209621272251312,,,CHH5101T1649236273839369060,
55,,62113,YT2209621272251317,,,CHH5099T1649236274165848287,
55,,62112,YT2209621272251323,,,CHH5100T1649236274731847604,
55,,62111,YT2209621272251327,,,CHH5098T1649236275048001258,
55,,62110,YT2209621272251318,,,CHH5097T1649236274232360868,
55,,62109,YT2209621272251319,,,CHH5096T1649236274330543200,
55,,62130,YT2209621272251325,,,CHH5124T1649236274975249098,
55,,62129,YT2209621272251329,,,CHH5114T1649236275463172523,
55,,62128,YT2209621272251332,,,CHH5120T1649236275865751500,
55,,62127,YT2209621272251328,,,CHH5112T1649236275241612406,
55,,62126,YT2209621272251335,,,CHH5116T1649236276337822361,
55,,62125,YT2209621272251337,,,CHH5122T1649236276543926905,
55,,62124,YT2209621272251338,,,CHH5125T1649236276603349586,
55,,62123,YT2209621272251334,,,CHH5118T1649236276247350951,
55,,62122,YT2209621272251455,,,CHH5111T1649236298457098981,
55,,62121,YT2209621272251454,,,CHH5115T1649236298141019296,
55,,62120,YT2209621272251457,,,CHH5113T1649236298555614965,
55,,62139,YT2209621272251458,,,CHH5119T1649236298562575547,
55,,62138,YT2209621272251460,,,CHH5121T1649236298845734143,
55,,62137,YT2209621272251459,,,CHH5110T1649236298744308170,
55,,62136,YT2209621272251469,,,CHH5106T1649236298740583046,
55,,62135,YT2209621272251461,,,CHH5117T1649236298848663199,
55,,62134,YT2209621272251463,,,CHH5109T1649236298938703098,
55,,62133,YT2209621272251462,,,CHH5107T1649236298931386799,
55,,62132,YT2209621272251477,,,CHH5123T1649236301910634405,
55,,62131,YT2209621272251471,,,CHH5108T1649236299853530993,
55,,62157,YT2209621272251465,,,CHH5143T1649236300300917933,
55,,62156,YT2209621272251466,,,CHH5142T1649236300439906286,
55,,62155,YT2209621272251467,,,CHH5141T1649236300452100072,
55,,62154,YT2209621272251470,,,CHH5140T1649236300559691383,
55,,62153,YT2209621272251472,,,CHH5139T1649236300952656578,
55,,62152,YT2209621272251473,,,CHH5138T1649236300943007160,
55,,62151,YT2209621272251475,,,CHH5137T1649236301138555066,
55,,62150,YT2209621272251474,,,CHH5136T1649236301047052756,
55,,62149,YT2209621272251479,,,CHH5135T1649236302251580627,
55,,62148,YT2209621272251481,,,CHH5134T1649236302495188491,
55,,62147,YT2209621272251483,,,CHH5133T1649236302503322448,
55,,62146,YT2209621272251484,,,CHH5132T1649236302653118684,
55,,62145,YT2209621272251482,,,CHH5131T1649236302493441904,
55,,62144,YT2209621272251485,,,CHH5130T1649236302840865650,
55,,62143,YT2209621272251491,,,CHH5129T1649236303876289226,
55,,62142,YT2209621272251488,,,CHH5128T1649236303446592065,
55,,62141,YT2209621272251489,,,CHH5127T1649236303657036104,
55,,62140,YT2209621272251487,,,CHH5126T1649236303246844961,
55,,62159,YT2209621272251501,,,CHH5145T1649236305236558278,
55,,62158,YT2209621272251493,,,CHH5144T1649236304346296942,
55,,62167,YT2209621272251495,,,CHH5153T1649236304529413335,
55,,62166,YT2209621272251497,,,CHH5152T1649236304646220854,
55,,62165,YT2209621272251494,,,CHH5151T1649236304286345441,
55,,62164,YT2209621272251498,,,CHH5150T1649236304750007048,
55,,62163,YT2209621272251500,,,CHH5149T1649236305075534596,
55,,62162,YT2209621272251503,,,CHH5148T1649236305356017657,
55,,62161,YT2209621272251505,,,CHH5147T1649236306050122568,
55,,62160,YT2209621272251506,,,CHH5146T1649236306046836079,
55,,62169,YT2209621272251508,,,CHH5155T1649236306243591311,
55,,62168,YT2209621272251511,,,CHH5154T1649236306633362126,
0,,62170,,,,,
51,,62172,3,,,Cplb10076285_1133T1649236167,
51,,62174,3,,,Cplb10076285_1133T1649236155,
51,,62173,3,,,Cplb10076285_1133T1649236141,
51,,62176,3,,,Cplb10076285_1134T1652942961,
55,,62178,,,,,
11,,62180,,,,,
55,,62182,YT2216521272142126,,,Cplb10073470_1185T1655179970,
51,,62183,3,,,Cplb10073470_1185T1655180061,
55,,62185,,,,,
53,,62186,YT2216521222003511,,,Cplb10073470_1186T1655179970,
11,,62188,,,,,
0,,62189,3,,,Cplb10073470_1186T1649296845,
51,,62190,,,,,
0,,62191,3,,,Cplb10073470_1187T1649297007,
0,,62192,3,,,Cplb10073470_1188T1649297097,
0,,62193,3,,,Cplb10073470_1189T1649297184,
0,,62194,3,,,Cplb10073470_1190T1649297345,
38,,62259,3,,,Cplb10080687_1027T1649400059,
0,,62261,,,,,
0,,62262,,,,,
38,,62263,,,,,
38,,62264,3,,,Cplb10080687_1019T1655180241,
0,,62266,,,,,
55,,62268,3,,,Cplb10080687_1022T1655179970,
0,,62269,,,,,
51,,62272,3,,,Cplb10073470_1191T1655180169,
55,,62274,YT2216521272142300,,,Cplb10073470_1192T1655180062,
55,,62275,3,,,Cplb10073470_1192T1655179970,
51,,62278,3,,,Cplb10073470_1197T1655180529,
55,,62280,3,,,Cplb10073470_1198T1655180062,
0,,62281,,,,,
0,,62282,3,,,Cplb10077824_1082T1649756633,
11,,62285,,,,,
51,,62289,,,,,
51,,62287,,,,,
51,,62291,,,,,
51,,62290,,,,,
51,,62294,,,,,
51,,62293,,,,,
51,,62292,,,,,
51,,62295,,,,,
51,,62297,,,,,
51,,62296,,,,,
51,,62299,,,,,
51,,62298,,,,,
51,,62302,,,,,
51,,62301,,,,,
51,,62300,,,,,
51,,62303,,,,,
51,,62304,,,,,
51,,62307,,,,,
51,,62306,,,,,
51,,62309,,,,,
51,,62308,,,,,
51,,62310,,,,,
51,,62314,,,,,
51,,62313,,,,,
51,,62312,,,,,
11,,62316,,,,,
55,,62317,,,,,
0,,62320,,,,,
51,,62324,,,,,
0,,62325,,,,,
38,,62326,3,,,YT8375398549485,
51,,62329,,,,,
51,,62328,,,,,
51,,62331,,,,,
51,,62330,,,,,
51,,62332,,,,,
51,,62335,,,,,
51,,62334,,,,,
51,,62333,,,,,
0,,62336,,,,,
38,,62342,3,,,,
0,,62344,,,,,
55,,62345,3,,,Cplb10080687_1041T1655179970,
38,,62347,3,YT2128221221003430,,Cplb10080687_1042T1651568202,
55,,62346,3,,,Cplb10080687_1034T1655180061,
0,,62349,,,,,
51,,62348,,,,,
51,,62351,,,,,
51,,62350,,,,,
51,,62353,,,,,
51,,62352,,,,,
55,,62354,YT938309432094,,,YT938309432094,
51,,62356,,,,,
0,,62355,,,,,
51,,62358,,,,,
51,,62357,,,,,
51,,62359,,,,,
0,,62361,3,,,Cplb10081033_1017T1649848502,
55,,62362,,,,,
55,,62363,,,,,
40,,62366,3,,,Cplb10080687_1044T1649849168,
40,,62368,3,QQ88888,,Cplb10080687_1045T1649849426,
55,,62370,YT938309432094,,,YT938309432094,
55,,62369,YT938309432094,,,YT938309432094,
0,,62380,,,,,
0,,62372,,,,,
59,,62375,3,,,,
59,,62374,3,,,YT93593853284230,
59,,62373,3,,,YT93593853284230,
39,,62377,3,,,Cplb10080687_1029T1655179972,
59,,62379,3,,,YT93593853284230,
55,,62382,,,,,
55,,62381,,,,,
40,,62383,3,,,Cplb10080687_1043T1650423291,
0,,62385,,,,,
59,,62386,YT2210321272187497,,,CPHR-1444T1649851083762208023,
55,,62388,,,,,
40,,62389,3,,,Cplb10080687_1046T1649852111,
55,,62392,3,,,Cplb10080687_1046T1655180062,
40,,62394,3,,,Cplb10080687_1032T1649852403,
11,,62396,,,,,
51,,62397,,,,,
11,,62399,,,,,
0,,62402,YT2207121272151446,9.26129E+21,,,
0,,62404,YT2207121272151446,9.26129E+21,,,
0,,62405,YT2207121272151446,,,,
0,,62406,YT2207121272151446,9.27489E+21,,,
51,,62407,,,,,
0,,62408,YT2207121272151446,9.26129E+21,,,
0,,62409,YT2207121272151446,9.27489E+21,,,
11,,62411,,,,,
0,,62412,ABCDEFGHOO,,,,
0,,62413,ABCDEAAA,AAAABBBBB,,,
40,,62414,YT2217421272172359,,,CHH5534T1655973829568449030,
0,,62416,AAAAAAAA,BBBBBBBBBB,,,
0,,62417,AAAAAAA,9.26129E+21,,,
0,,62418,EEEEEEEE,YT2207121272151446,,,
0,,62419,AAAAAAAAAAAAA,9.26129E+21,,,
0,,62420,YT2207121272151446,9.26129E+21,,,
0,,62421,,,,,
40,,62423,3,,,Cplb10080687_1047T1650005797,
0,,62424,YT2207121272151446,1.02304E+15,,,
40,,62426,3,,,Cplb10080687_1048T1650007148,
0,,62427,YT2207121272151446,9.26129E+21,,,
0,,62428,YT2207121272151446,,,,
0,,62429,YT2207121272151446,,,,
0,,62430,YT2207121272151446,9.27489E+21,,,
0,,62431,YT2207121272151446,,,,
0,,62432,9.26129E+21,9.27489E+21,,,
0,,62433,DDDDDDDD,KKKKKKKKKK,,,
0,,62434,YT2207121272151446,,,,
0,,62435,VVVVVVVVVVV,BBBBBBB,,,
0,,62436,YT2207121272151446,,,,
0,,62437,9.26129E+21,9.27489E+21,,,
0,,62438,YT2207121272151446,9.26129E+21,,,
0,,62439,QQQQQQ,UUUUU,,,
0,,62440,9.26129E+21,9.27489E+21,,,
0,,62441,YT2207121272151446,,,,
0,,62442,OOOOOO,HHHH,,,
0,,62444,TTTTT,,,,
0,,62443,GGGGG,,,,
0,,62445,PPPPp,RRRRRRr,,,
55,,62446,,,,,
0,,62447,AS502982455CN,,,CHH5562T1650268119359894086,
0,,62452,AS502982455CN ,,,CHH5563T1650268405563136521,
0,,62453,TEST,4.20296E+29,,CHH5564T1650270635973152322,
58,,62454,YT2210421236032040,,,,
0,,62455,,,,,
40,,62457,3,,,Cplb10080687_1052T1650340434,
40,,62458,3,,,Cplb10080687_1053T1655117800,
40,,62470,3,,,,
40,,62473,3,,,,
0,,62474,,,,,
40,,62476,3,,,,
0,,62477,,,,,
0,,62478,,,,,
0,,62479,,,,,
40,,62481,3,,,Cplb10080687_1017T1650422987,
40,,62482,3,9.27489E+21,,Cplb10080687_1017T1650423177,
40,,62484,3,,,,
40,,62486,3,,,,
55,,62489,YT2216521272142134,,,Cplb10076325_1156T1655179972,
0,,62490,3,,,Cplb10076325_1156T1655117800,
40,,62491,3,,,,
0,,62493,3,,,Cplb10076325_1159T1650513399,
0,,62495,3,9.26129E+21,9.30551E+25,Cplb10076325_1160T1650513965,
40,,62498,3,,,,
0,,62499,3,,,Cplb10076325_1161T1650514478,
0,,62501,3,,,Cplb10076325_1162T1650514910,
0,,62506,3,,,Cplb10076325_1163T1655117304,
0,,62504,3,,,Cplb10076325_1163T1655117800,
0,,62508,3,,,Cplb10076325_1164T1650517577,
0,,62507,3,,,Cplb10076325_1164T1655117801,
38,,62511,3,,,Cplb10076325_1165T1651826348,
0,,62516,3,,,Cplb10076325_1166T1650518173,
0,,62514,3,,,Cplb10076325_1166T1650518166,
52,,62517,3,,,Cplb10077415_1002T1650529207,
0,,62519,,,,,
51,,62520,YT2216521272143136,,,Cplb10081044_1014T1655180531,
59,,62522,3,,,Cplb10081044_1014T1650879467,
55,,62525,,,,,
55,,62523,YT2216521272142567,,,Cplb10081044_1015T1655180173,
59,,62528,3,,,Cplb10081044_1015T1650880431,
59,,62527,3,,,Cplb10081044_1015T1650880436,
55,,62530,YT2216521272142563,,,Cplb10081044_1016T1655180172,
59,,62531,YT2216521272142135,,,Cplb10081044_1016T1655179974,
55,,62532,,,,,
59,,62533,3,,,Cplb10081044_1016T1651564305,
0,,62534,YT2211621272143301,,,C1002T1650955051371722386,
59,,62535,YT2216521272142304,,,Cplb10081044_1017T1655180063,
54,,62538,,,,,
54,,62539,,,,,
0,,62540,YT2211621272207654,,,C1038T1650973131768714186,
0,,62542,3,,,,
55,,62554,,,,,
55,,62553,,,,,
55,,62552,,,,,
55,,62551,YT2211821272170056,,,CUNFF-1761T1651135447933729605,
55,,62550,,,,,
55,,62549,,,,,
55,,62548,,,,,
55,,62547,,,,,
55,,62546,,,,,
55,,62545,,,,,
55,,62544,,,,,
55,,62543,,,,,
55,,62557,,,,,
0,,62558,3,,,,
40,,62563,3,,,YT93593853284230,
54,,62562,3,,,YT93593853284230,
40,,62561,3,,,YT93593853284230,
54,,62560,3,,,YT93593853284230,
53,,62559,3,,,YT93593853284230,
38,,62567,3,,,CTO9534953495,
0,,62570,,,,,
0,,62571,3,,,,
38,,62573,3,,,,
55,,62575,,,,,
55,,62574,,,,,
11,,62576,,,,,
55,,62577,3,,,,
55,,62581,3,,,,
55,,62580,3,,,,
55,,62578,3,,,,
54,,62584,3,,,Cplb10080922_1032T1655180173,
54,,62583,3,,,Cplb10080922_1032T1655179974,
54,,62587,3,,,Cplb10080922_1033T1655180065,
54,,62585,3,,,Cplb10080922_1033T1655180532,
54,,62588,3,,,Cplb10080922_1033T1655179974,
55,,62590,3,,,Cplb10080922_1034T1655180065,
39,,62595,3,,,,
39,,62596,3,,,,
11,,62599,,,,,
51,,62600,,,,,
51,,62602,3,,,,
0,,62603,,,,,
9,,62604,3,,,,
0,,62606,YT2212621272100188,,,CPHR-1445T1651807540638169776,
39,,62608,3,9.26129E+21,,Cplb10080687_1082T1651807656,
39,,62609,3,9.26129E+21,,Cplb10080687_1083T1651809402,
39,,62611,3,,,Cplb10080687_1084T1651814626,
39,,62613,3,,,,
39,,62615,3,,,,
39,,62619,3,,,,
38,,62622,3,,,Cplb10076325_1167T1651826778,
38,,62623,3,,,Cplb10076325_1168T1651827130,
38,,62625,3,9.26129E+21,,Cplb10076325_1169T1651828210,
38,,62630,3,,,Cplb10076325_1170T1651828878,
38,,62627,3,,,Cplb10076325_1170T1651828897,
38,,62632,3,9.26129E+21,,Cplb10076325_1171T1651829665,
0,,62633,3,,,,
0,,62636,3,,,Cplb10080687_1088T1652154095,
39,,62637,3,,,,
0,,62640,3,,JD Worldwide,Cplb10080687_1091T1652165492,
53,,62642,3,,,Cplb10080922_1036T1655180247,
11,,62644,,,,,
51,,62645,,,,,
53,,62646,3,,,,
53,,62648,3,,,Cplb10080687_1089T1655179975,
39,,62663,3,,,Cplb10080687_1098T1652342826,
39,,62672,3,,USPS,,
39,,62674,3,,,Cplb10080687_1100T1652345642,
39,,62675,3,4.203E+29, JD Worldwide,Cplb10080687_1101T1652346854,
3,,62677,3,,JD Worldwide,Cplb10080687_1102T1652348256,
39,,62679,3,,JD Worldwide,Cplb10080687_1103T1652349449,
39,,62682,3,, HermesNotExist,Cplb10080687_1104T1652351053,
39,,62684,3,,JD Worldwide,Cplb10080687_1105T1652351335,
39,,62685,3,,JD Worldwide,Cplb10080687_1106T1652352169,
55,,62687,3,,,Cplb10080687_1108T1655180068,
55,,62688,3,,,Cplb10080687_1107T1655180175,
39,,62690,3,,JD Worldwide,Cplb10080687_1109T1652355896,
39,,62692,3,,JD Worldwide,Cplb10080687_1110T1652356168,
3,,62693,,,,,
55,,62705,3,,,,
38,,62706,3,,,,
53,,62708,3,,,,
40,,62711,3,,,Cplb10079196_1070T1652673591,
39,,62714,3,,,,
39,,62717,3,,,,
55,,62718,,,,,
55,,62719,,,,,
55,,62722,,,,,
0,,62723,3,,,,
39,,62725,3,,,Cplb10080687_1115T1652787662,
40,,62768,3,,,,
40,,62770,3,,,,
40,,62769,3,,,,
51,,62771,,,,,
38,,62774,3,,,,
51,,62775,,,,,
40,,62779,3,,,,
40,,62778,3,,,,
40,,62782,3,,,Cplb10080864_1033T1652946020,
51,,62783,,,,,
55,,62809,3,,,Cplb10076028_1027T1655179976,
55,,62808,3,,,Cplb10076028_1032T1655180068,
55,,62807,3,,,Cplb10076028_1035T1655180247,
55,,62805,3,,,Cplb10076028_1030T1655180177,
57,,62804,4.203E+29,,,Cplb10076038_1005T1655179977,
39,,62803,3,4,,Cplb10076115_1013T1655180534,
55,,62816,3,,,,
52,,62815,3,,,Cplb10073470_1096T1655180248,
55,,62814,3,,,Cplb10076028_1034T1655180068,
55,,62813,3,,,Cplb10076028_1029T1655179977,
55,,62812,3,,,,
55,,62811,3,,,Cplb10076028_1033T1655180070,
55,,62810,3,,,Cplb10076115_1011T1655179977,
55,,62806,3,,,Cplb10076115_1010T1655180070,
55,,62802,3,,,Cplb10076115_1009T1655180249,
39,,62817,3,,,,
39,,62820,3,,,,
40,,62821,3,,,Cplb10080864_1041T1655179978,
40,,62823,3,,,,
40,,62825,3,,,,
40,,62827,3,,,,
40,,62830,3,,,,
40,,62831,3,,,,
40,,62832,3,,,Cplb10080864_1052T1655179978,
40,,62833,3,,,,
40,,62834,3,,,Cplb10080864_1054T1655117306,
40,,62835,3,,,Cplb10080864_1055T1655117834,
40,,62836,3,,,,
40,,62837,3,,,,
40,,62838,3,,,,
40,,62839,3,,,,
40,,62840,3,,,,
40,,62841,3,,,,
40,,62842,3,,,,
40,,62843,3,QA909090909090,,,
40,,62844,3,,,,
40,,62845,3,,,,
40,,62846,3,,,,
40,,62847,3,,,,
40,,62848,3,,,,
40,,62849,3,,,,
40,,62850,3,,,,
40,,62854,3,,,Cplb10080864_1074T1655180250,
40,,62853,3,,,Cplb10080864_1073T1655179979,
40,,62852,3,,,,
40,,62857,3,,,Cplb10080864_1077T1655180178,
40,,62856,3,,,Cplb10080864_1076T1655179979,
40,,62855,3,,,Cplb10080864_1075T1655180178,
40,,62859,3,,,Cplb10080864_1079T1655180250,
53,,62858,3,,,Cplb10080864_1078T1655179979,
0,,62861,,,,,
53,,62860,3,,,Cplb10080864_1080T1655180179,
38,,62864,3,,,Cplb10080922_1078T1653293755,
40,,62862,3,,,Cplb10080922_1075T1653295024,
53,,62866,,,,,
0,,62869,,,,,
51,,62871,3,,,,
0,,62872,,,,,
51,,62873,,,,,
51,,62875,YT39938498543958,,,,
59,,62877,YT9385348539854,,,,
40,,62878,3,,,,
59,,62884,YT9238028411111,,,,
59,,62879,TY37492848343,,,,
59,,62882,YT2214321272267309,,,CSBFF3-2321T1653298320,
61,,62885,YT2214321222006190,,,CSBFF3-2323T1653298345,
61,,62889,YT2214321222006182,,,CSBFF3-2323T1653298137,
61,,62888,YT2214321222006189,,,CSBFF3-2323T1653298328,
61,,62887,YT2214321222006188,,,CSBFF3-2323T1653298320,
60,,62892,YT2214321266064364,,,CSBFF3-2324T1653298336,
60,,62890,YT2214321266064290,,,CSBFF3-2324T1653298320,
60,,62893,YT2214321266064375,,,CSBFF3-2324T1653298351,
61,,62894,,,,,
51,,62897,,,,,
51,,62896,,,,,
40,,62898,3,,,,
40,,62899,3,,,,
40,,62900,3,,,,
40,,62901,3,,,,
40,,62902,3,,,,
39,,62904,3,,,,
39,,62905,3,,,,
39,,62908,3,,,,
39,,62910,3,,,,
39,,62911,3,,,,
39,,62913,3,,,,
55,,62993,,,,,
55,,62994,3,,,,
40,,63099,3,,,,
0,,63126,,,,,
55,,63127,3,,,,
55,,63128,3,,,,
55,,63129,,,,,
55,,63130,3,,,,
55,,63131,,,,,
55,,63132,3,,,,
55,,63133,3,,,,
55,,63134,3,,,,
39,,63135,3,,,,
40,,63136,3,,,,
40,,63137,3,,,Cplb10080864_1111T1655180073,
40,,63138,3,,,,
40,,63139,3,,,Cplb10080864_1113T1655179981,
55,,63140,,,,,
64,,63142,3,,,Cplb10081044_1028T1654067944,
0,,63149,,,,,
55,,63150,,,,,
0,,63157,,,,,
39,,63158,3,,,,
53,,63160,3,,,,
38,,63162,3,,,Cplb10079196_1077T1654078688,
64,,63164,3,,,Cplb10081044_1029T1654076366,
55,,63166,3,,,,
0,,63167,,,,,
0,,63168,3,,,,
51,,63170,,,,,
55,,63171,3,,,Cplb10080687_1132T1655179981,
55,,63174,3,,,Cplb10080687_1132T1655180073,
39,,63175,3,,,,
55,,63177,3,,,Cplb10080687_1139T1655180075,
55,,63179,3,,,,
55,,63182,3,,,Cplb10080687_1137T1655179983,
55,,63183,3,,,Cplb10080687_1136T1655180076,
55,,63186,3,,,Cplb10080687_1136T1655180181,
48,,63187,,,,,
59,,63189,YT73648795489584,,,,
55,,63190,,,,,
52,,63193,,,,,
55,,63192,,,,,
52,,63195,,,,,
55,,63194,,,,,
52,,63198,,,,,
55,,63197,,,,,
55,,63196,,,,,
55,,63200,,,,,
55,,63199,,,,,
38,,63207,,,,,
38,,63206,,,,,
38,,63205,,,,,
38,,63204,,,,,
38,,63203,,,,,
38,,63211,,,,,
38,,63210,,,,,
38,,63209,,,,,
38,,63208,,,,,
55,,63202,,,,,
52,,63201,,,,,
55,,63214,,,,,
55,,63213,,,,,
55,,63212,,,,,
55,,63230,,,,,
55,,63229,,,,,
55,,63228,,,,,
55,,63226,,,,,
55,,63225,,,,,
55,,63223,,,,,
55,,63222,,,,,
55,,63220,,,,,
55,,63219,,,,,
55,,63218,,,,,
55,,63217,,,,,
55,,63216,,,,,
55,,63215,,,,,
55,,63231,,,,,
55,,63227,,,,,
55,,63224,,,,,
55,,63221,,,,,
55,,63233,,,,,
55,,63232,,,,,
55,,63234,,,,,
55,,63244,,,,,
